image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474039_color.png 18927.875 0.219687148929 0.214879393578 0.461620599031 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474095_color.png 10019.6328125 0.0875895768404 0.823483705521 0.172142982483 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474854_color.png 2737.26660156 0.0370679870248 0.934777677059 0.0939413756132 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476415_color.png 5228.54736328 0.0826553627849 0.963793575764 0.289502114058 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476514_color.png 3587.73046875 0.0455482453108 0.8855291605 0.137054815888 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476770_color.png 3058.37036133 0.0393280796707 0.881167173386 0.138670116663 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000477689_color.png 5571.76025391 0.0663618370891 0.892527163029 0.157312378287 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000478420_color.png 4903.38476562 0.0547647364438 0.861010491848 0.193979620934 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000480936_color.png 16589.9746094 0.116250269115 0.711730837822 0.156534254551 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000481386_color.png 3016.26757812 0.0386028327048 0.878620684147 0.124755010009 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482275_color.png 37033.4765625 0.178036615252 0.526244878769 0.167073488235 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482319_color.png 3940.28027344 0.0528653040528 0.91088861227 0.202504843473 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482917_color.png 5169.33984375 0.0753744840622 0.81126332283 0.211721628904 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000483667_color.png 5262.6640625 0.0678302720189 0.928251802921 0.162851810455 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000484415_color.png 8126.22216797 0.102364033461 0.739875018597 0.290020555258 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000484893_color.png 9695.03222656 0.121414378285 0.643917620182 0.248394683003 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000486438_color.png 6554.31738281 0.0732769593596 0.833208799362 0.168593138456 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488166_color.png 6902.09228516 0.0729104951024 0.695056498051 0.190150871873 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488251_color.png 3668.78100586 0.0493868887424 0.850191473961 0.118454255164 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488673_color.png 8126.30566406 0.102022446692 0.641445755959 0.213427707553 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488710_color.png 3538.12719727 0.0365694500506 0.934269607067 0.0786258801818 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489305_color.png 10829.5058594 0.0662817880511 0.877185046673 0.108946308494 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489339_color.png 9940.86132812 0.110551178455 0.638022303581 0.191552937031 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489611_color.png 5951.59570312 0.0676966831088 0.886135935783 0.146377563477 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489764_color.png 33163.40625 0.174053817987 0.681874215603 0.228284344077 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489924_color.png 5170.40380859 0.0691533237696 0.81425601244 0.174746125937 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491130_color.png 26561.296875 0.26381072402 0.0677954554558 0.369918525219 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491366_color.png 3461.46484375 0.0507712066174 0.807426393032 0.109150014818 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491867_color.png 2877.27587891 0.0295064784586 0.953314304352 0.0783408582211 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000492110_color.png 3847.02050781 0.0352815762162 0.88589990139 0.0688576251268 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000492284_color.png 3308.65356445 0.0489435046911 0.866389393806 0.148379355669 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000493442_color.png 11223.3251953 0.0899749845266 0.596791446209 0.11032692343 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000495732_color.png 22206.2675781 0.155645191669 0.599291920662 0.190424799919 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000497344_color.png 7583.83203125 0.063229367137 0.886010110378 0.129813492298 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000497599_color.png 15263.9277344 0.113481007516 0.829757750034 0.15286950767 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000498032_color.png 2227.3125 0.0292812362313 0.922915816307 0.0797485858202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000498747_color.png 16941.9257812 0.166694328189 0.717994868755 0.296223938465 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000499266_color.png 4351.48632812 0.0507337115705 0.773205220699 0.109131745994 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500478_color.png 2421.07714844 0.0327759534121 0.880054235458 0.0891362726688 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500565_color.png 7811.60253906 0.0725793391466 0.921374559402 0.179340317845 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500716_color.png 12472.0820312 0.16291423142 0.909357726574 0.42519184947 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000501368_color.png 14220.0634766 0.0926249548793 0.865069508553 0.196316093206 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000502737_color.png 76597.46875 0.480871081352 0.288266599178 0.464529663324 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000503755_color.png 2705.63916016 0.0372955463827 0.949262320995 0.104641921818 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000504074_color.png 4185.55957031 0.0524460971355 0.80841588974 0.139557138085 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000506178_color.png 9125.43945312 0.11897034198 0.737562775612 0.300868570805 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000506933_color.png 22007.9140625 0.140177592635 0.840595304966 0.18180257082 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000507223_color.png 12023.7519531 0.133475333452 0.732550382614 0.230634436011 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000507473_color.png 3413.76904297 0.0407635420561 0.938075840473 0.114357858896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000508730_color.png 5709.18457031 0.0706775933504 0.874467253685 0.164473474026 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000509451_color.png 57816.8398438 0.370747476816 0.15756495297 0.408918440342 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000511647_color.png 7005.78515625 0.0658412724733 0.729616880417 0.119110278785 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000512776_color.png 3209.29443359 0.0485925860703 0.88504588604 0.236714780331 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000512929_color.png 9008.57421875 0.108065895736 0.798097372055 0.212942659855 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000513567_color.png 3777.61743164 0.0495500601828 0.955524206161 0.146695718169 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000514586_color.png 7675.22753906 0.0760044455528 0.773701488972 0.174026817083 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000515982_color.png 2329.26196289 0.0325164087117 0.894052028656 0.0909107029438 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000516173_color.png 2526.74560547 0.0324978977442 0.867156982422 0.0736440420151 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000519208_color.png 2404.3828125 0.0394590049982 0.961853981018 0.227280691266 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000519688_color.png 8874.03515625 0.119285419583 0.856022775173 0.316100955009 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000521259_color.png 2265.58642578 0.0258457008749 0.927539885044 0.0769732147455 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000521956_color.png 3746.19873047 0.0432767085731 0.914739131927 0.123061060905 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000524456_color.png 14022.1787109 0.148545458913 0.709925115108 0.270989596844 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000525155_color.png 9803.46679688 0.118023462594 0.679880976677 0.221215173602 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000527029_color.png 3241.78857422 0.0443089306355 0.851462483406 0.131148934364 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000529762_color.png 8850.60351562 0.0951499044895 0.725803256035 0.171611636877 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000530061_color.png 11057.0859375 0.137025356293 0.716627717018 0.284370213747 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000530820_color.png 1502.75500488 0.0240500923246 0.961776733398 0.101608708501 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000532058_color.png 12041.1152344 0.14989875257 0.318696290255 0.277805745602 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000532690_color.png 20823.9179688 0.200090274215 0.723594307899 0.285545855761 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000534041_color.png 37312.453125 0.295843064785 0.559909641743 0.445695340633 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000536038_color.png 25500.6210938 0.269963979721 0.474300593138 0.436045110226 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000537270_color.png 7897.87988281 0.0914180353284 0.885545611382 0.21431684494 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000537991_color.png 2974.90527344 0.0293737109751 0.930331587791 0.0598008520901 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000541773_color.png 3355.35009766 0.0446499399841 0.897702634335 0.129865705967 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000544519_color.png 11340.5878906 0.126115843654 0.879298746586 0.262929469347 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546475_color.png 49366.703125 0.256706148386 0.65694630146 0.210866570473 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546717_color.png 16384.8476562 0.133625641465 0.598523259163 0.198103532195 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546976_color.png 7397.1328125 0.0972862169147 0.756445109844 0.220340922475 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000547336_color.png 3779.8894043 0.0499105192721 0.888992786407 0.145017579198 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000547854_color.png 5380.10400391 0.0576669536531 0.897269666195 0.13703379035 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000548246_color.png 4748.47363281 0.0411525405943 0.794194936752 0.0851296335459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000548339_color.png 2736.16137695 0.0343632809818 0.867849051952 0.0924596115947 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000550714_color.png 35794.2421875 0.178003042936 0.733798325062 0.206050276756 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000551439_color.png 20545.5351562 0.155757442117 0.77004301548 0.223940804601 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000553731_color.png 39978.671875 0.277562350035 0.385356783867 0.257514774799 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000553788_color.png 2413.94335938 0.0391707383096 0.967388629913 0.19714319706 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554156_color.png 2502.42041016 0.0311517659575 0.905722618103 0.087933704257 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554328_color.png 16349.6855469 0.132531359792 0.808803319931 0.227359607816 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554579_color.png 5794.859375 0.0740292370319 0.746510565281 0.209880813956 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554735_color.png 1933.74975586 0.0300928540528 0.964730739594 0.129576697946 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000556000_color.png 19645.9570312 0.136026784778 0.540492594242 0.234154358506 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000556193_color.png 3553.1027832 0.0473364368081 0.841134905815 0.153531357646 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000557672_color.png 8434.64941406 0.0874544382095 0.762278497219 0.234546899796 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000557916_color.png 4913.41894531 0.0479655750096 0.863439321518 0.110919721425 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000559547_color.png 32627.8242188 0.266530930996 0.554322183132 0.358557224274 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000559956_color.png 6163.78613281 0.0884319990873 0.730184078217 0.260308593512 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000560178_color.png 8667.52539062 0.0855654925108 0.741177260876 0.141382083297 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000560911_color.png 8345.5234375 0.0696403086185 0.782474756241 0.118101902306 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000561256_color.png 1048.58728027 0.0155999809504 0.95809584856 0.0498461835086 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000562243_color.png 2768.78930664 0.0299987923354 0.946531832218 0.061706174165 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563267_color.png 2111.57226562 0.0303290020674 0.913448750973 0.110506027937 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563281_color.png 3425.74902344 0.0425921455026 0.867700755596 0.129531770945 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563882_color.png 25580.8183594 0.267891675234 0.438150733709 0.391884624958 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000564091_color.png 10217.5820312 0.065153427422 0.813882827759 0.118900477886 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000565877_color.png 3196.19140625 0.0364596545696 0.935822188854 0.0946166217327 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000566436_color.png 7931.17871094 0.119878515601 0.727862179279 0.349310457706 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000566923_color.png 6043.86132812 0.07493365556 0.868043839931 0.202903449535 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000567886_color.png 2107.44433594 0.0281812138855 0.9305357337 0.111578322947 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000568814_color.png 3896.26269531 0.0530047900975 0.931298553944 0.183857038617 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000569825_color.png 2240.9387207 0.0283103436232 0.909524798393 0.0963728129864 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000569976_color.png 33967.703125 0.280001401901 0.331970483065 0.288370102644 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000570471_color.png 17867.90625 0.121147654951 0.784726560116 0.197100520134 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000571598_color.png 5032.85644531 0.0509005375206 0.938182175159 0.133333310485 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000571718_color.png 4266.015625 0.0581709444523 0.845864653587 0.238470241427 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000574315_color.png 10773.0390625 0.131265372038 0.662551879883 0.247452169657 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000574823_color.png 4729.65820312 0.0471295081079 0.900329887867 0.0945274159312 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000577864_color.png 8238.49023438 0.0650163665414 0.708886265755 0.100603498518 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000579655_color.png 1449.61083984 0.0223550964147 0.982041716576 0.0801545381546 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000580197_color.png 17276.6386719 0.198828175664 0.440151005983 0.305247038603 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000580294_color.png 2785.72167969 0.0417899601161 0.902531802654 0.183594956994 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
