image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0385_0000000000000_640x480_color.png 1341.70153809 0.043409563601 0.945988357067 6.67027852614e-05 0.131707236171 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0160_0000000000000_640x480_color.png 698.317138672 0.0215463265777 0.963559567928 0.0 0.076050914824 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0280_0000000000000_640x480_color.png 532.284545898 0.0151885049418 0.945612549782 0.0 0.0486694462597 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0195_0000000000000_640x480_color.png 434.1875 0.0151767320931 0.950397372246 0.0 0.0646232962608 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0015_0000000000000_640x480_color.png 882.411071777 0.0276814773679 0.951766371727 0.0 0.0775156095624 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0365_0000000000000_640x480_color.png 520.512573242 0.0189732499421 0.972751736641 0.0 0.0600952319801 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0470_0000000000000_640x480_color.png 483.985046387 0.0170434378088 0.97202116251 0.0 0.0575658492744 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0455_0000000000000_640x480_color.png 675.194580078 0.0221433658153 0.966169297695 0.0 0.062440007925 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0465_0000000000000_640x480_color.png 583.220703125 0.0202342439443 0.965272188187 0.0 0.0636787414551 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0140_0000000000000_640x480_color.png 437.41784668 0.0166058260947 0.969872534275 0.0 0.0571652911603 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0270_0000000000000_640x480_color.png 315.14239502 0.0119702611119 0.961139142513 0.0 0.048807118088 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0110_0000000000000_640x480_color.png 872.315673828 0.0301659908146 0.957859158516 0.0 0.102466285229 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0315_0000000000000_640x480_color.png 398.86126709 0.0149957342073 0.961262881756 0.0 0.0541807413101 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0305_0000000000000_640x480_color.png 571.159545898 0.0203834734857 0.942122161388 2.28225098908e-06 0.0783787965775 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0055_0000000000000_640x480_color.png 1161.51293945 0.033390071243 0.939542472363 0.0 0.0980246439576 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0080_0000000000000_640x480_color.png 1316.3067627 0.0381948910654 0.936931610107 0.0 0.0961260348558 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0485_0000000000000_640x480_color.png 367.842041016 0.0133002046496 0.973996520042 0.0 0.0430897064507 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0435_0000000000000_640x480_color.png 754.312316895 0.0290985610336 0.970462203026 0.0 0.0817865282297 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0170_0000000000000_640x480_color.png 681.375854492 0.0213089846075 0.962944746017 3.86092688132e-06 0.0794109329581 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0445_0000000000000_640x480_color.png 711.266967773 0.0232866592705 0.966194868088 0.0 0.0782197117805 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0230_0000000000000_640x480_color.png 439.153076172 0.0165288578719 0.943110346794 0.0 0.0636588409543 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0400_0000000000000_640x480_color.png 1593.53881836 0.0442534871399 0.936421334743 1.67094622157e-05 0.106915056705 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0295_0000000000000_640x480_color.png 499.712280273 0.0167217105627 0.953391909599 0.0 0.0676091238856 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0450_0000000000000_640x480_color.png 1008.36395264 0.0235436279327 0.958990931511 0.0 0.068946890533 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0210_0000000000000_640x480_color.png 423.933654785 0.0157169308513 0.945520937443 6.50555830362e-06 0.0632721856236 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0030_0000000000000_640x480_color.png 1041.58398438 0.0316004529595 0.937835335732 6.42679879093e-06 0.0768566206098 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0475_0000000000000_640x480_color.png 426.272796631 0.0167308542877 0.974051296711 1.08074561922e-06 0.0639451220632 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0105_0000000000000_640x480_color.png 1120.48974609 0.0319549143314 0.955769658089 0.0 0.0910709127784 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0120_0000000000000_640x480_color.png 652.225341797 0.0215428546071 0.960718929768 0.0 0.0713186562061 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0025_0000000000000_640x480_color.png 935.198425293 0.0296040456742 0.947257936001 2.73337209364e-05 0.0826766937971 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0075_0000000000000_640x480_color.png 810.850646973 0.0256722215563 0.953327715397 0.0 0.0816924870014 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0300_0000000000000_640x480_color.png 505.352081299 0.0186132136732 0.946277618408 0.0 0.0702727138996 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0190_0000000000000_640x480_color.png 370.790252686 0.0145217645913 0.962878227234 1.26583120164e-06 0.0640263259411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0330_0000000000000_640x480_color.png 498.161834717 0.0161139834672 0.964140176773 0.0 0.0568235144019 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0125_0000000000000_640x480_color.png 667.30090332 0.0208021271974 0.960847020149 1.77715139671e-06 0.0723664909601 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0040_0000000000000_640x480_color.png 1055.50793457 0.0318238213658 0.939358055592 5.00495407323e-05 0.0757979229093 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0345_0000000000000_640x480_color.png 410.735534668 0.0148157505319 0.963567614555 0.0 0.0545468516648 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0370_0000000000000_640x480_color.png 524.013977051 0.0196566451341 0.974394798279 0.0 0.0704472362995 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0135_0000000000000_640x480_color.png 434.329650879 0.0156502202153 0.974328696728 0.0 0.059587340802 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0430_0000000000000_640x480_color.png 1634.38232422 0.0524041615427 0.922301352024 0.00251236278564 0.133160442114 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0250_0000000000000_640x480_color.png 419.77331543 0.0158845968544 0.941830873489 0.0 0.0577257201076 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0235_0000000000000_640x480_color.png 337.86328125 0.0137351341546 0.957082808018 0.0 0.0625388398767 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0355_0000000000000_640x480_color.png 667.781860352 0.0206029564142 0.956054866314 0.0 0.0656551197171 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0440_0000000000000_640x480_color.png 612.68548584 0.0199970565736 0.972976028919 0.0 0.0719710439444 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0185_0000000000000_640x480_color.png 367.441589355 0.0138250272721 0.961521029472 0.0 0.0519575364888 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0005_0000000000000_640x480_color.png 951.434265137 0.0286577194929 0.94814324379 0.0 0.0792128220201 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0100_0000000000000_640x480_color.png 867.950134277 0.0311713404953 0.965708971024 0.0 0.12273093313 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0255_0000000000000_640x480_color.png 289.043334961 0.011146643199 0.964349925518 0.0 0.0432728827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0065_0000000000000_640x480_color.png 884.040649414 0.0273616779596 0.941676795483 0.0 0.0890808179975 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0215_0000000000000_640x480_color.png 450.05859375 0.015373670496 0.951696038246 0.0 0.0502895973623 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0165_0000000000000_640x480_color.png 453.812133789 0.0183019451797 0.970860123634 0.0 0.0719118565321 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0395_0000000000000_640x480_color.png 1389.83166504 0.0308888424188 0.961197733879 1.85167004929e-06 0.102766148746 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0070_0000000000000_640x480_color.png 650.732421875 0.0196149628609 0.954330086708 0.0 0.0743144154549 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0095_0000000000000_640x480_color.png 934.989746094 0.0345957428217 0.958814322948 0.0 0.125599145889 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0145_0000000000000_640x480_color.png 515.911865234 0.0196521598846 0.967540025711 0.0 0.0773763507605 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0310_0000000000000_640x480_color.png 595.311828613 0.0201489664614 0.939458191395 0.0 0.0679158717394 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0495_0000000000000_640x480_color.png 401.706573486 0.0142773967236 0.965444028378 0.0 0.0412910841405 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0265_0000000000000_640x480_color.png 362.780395508 0.0141322147101 0.951617896557 0.0 0.0508497059345 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0420_0000000000000_640x480_color.png 4194.7734375 0.0908936858177 0.874068081379 8.50408614497e-05 0.192329078913 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0180_0000000000000_640x480_color.png 383.66217041 0.014312476851 0.967156291008 0.0 0.0569742247462 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0245_0000000000000_640x480_color.png 448.894836426 0.0175164174289 0.948529422283 0.0 0.0663990601897 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0480_0000000000000_640x480_color.png 400.084259033 0.0149466479197 0.973279893398 0.0 0.0544203259051 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0085_0000000000000_640x480_color.png 1039.97851562 0.035256318748 0.955188155174 0.0 0.124250747263 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0425_0000000000000_640x480_color.png 3415.69482422 0.0727502033114 0.901336789131 0.000547328032553 0.164726749063 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0130_0000000000000_640x480_color.png 443.512329102 0.0160546191037 0.972109735012 0.0 0.0515971593559 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0325_0000000000000_640x480_color.png 534.547973633 0.0180341657251 0.953607201576 0.0 0.0617101974785 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0500_0000000000000_640x480_color.png 405.241516113 0.0145967341959 0.960928797722 0.0 0.0523112267256 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0220_0000000000000_640x480_color.png 347.855651855 0.0127684958279 0.957522630692 0.0 0.0481844693422 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0020_0000000000000_640x480_color.png 1126.1262207 0.0331586077809 0.939671874046 0.0 0.0829866155982 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0350_0000000000000_640x480_color.png 566.701049805 0.0175739545375 0.956754684448 0.0 0.0638125538826 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0360_0000000000000_640x480_color.png 684.109375 0.0222309473902 0.959912121296 0.0 0.0762143805623 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0050_0000000000000_640x480_color.png 997.662475586 0.0304526407272 0.939569890499 1.06615470941e-05 0.0807117447257 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11225527/sitting/0415_0000000000000_640x480_color.png 6798.75195312 0.138974547386 0.805337846279 0.00202070735395 0.233436539769 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/19.3.18/Time_milliseconds_10021810221_Session9/Stills/0000_0000000000000_640x480_color.png 9791.62304688 0.155333459377 0.660850584507 0.0733868703246 0.165628805757 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/19.3.18/Time_milliseconds_10021810221_Session9/Stills/0003_0000000000000_640x480_color.png 10382.0195312 0.16136136651 0.639168143272 0.0709303915501 0.179792270064 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/19.3.18/Time_milliseconds_10021810221_Session9/Stills/0001_0000000000000_640x480_color.png 10578.4853516 0.161797508597 0.656354188919 0.0766672343016 0.178399443626 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/19.3.18/Time_milliseconds_10021810221_Session9/Stills/0002_0000000000000_640x480_color.png 10088.9248047 0.172709599137 0.65733397007 0.0687491446733 0.19259890914 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0016_0000000000000_640x480_color.png 13226.2851562 0.224068924785 0.724980533123 0.000126090613776 0.264516502619 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0014_0000000000000_640x480_color.png 3192.27636719 0.096502609551 0.895940244198 2.66904007731e-05 0.246226072311 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0019_0000000000000_640x480_color.png 1628.07617188 0.0428066253662 0.943232297897 1.65600395121e-05 0.120448932052 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0000_0000000000000_640x480_color.png 397.993408203 0.0181623902172 0.981253027916 4.81631541334e-05 0.0823766961694 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0012_0000000000000_640x480_color.png 2902.79248047 0.0844335854053 0.891800701618 0.00962593965232 0.178660318255 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0010_0000000000000_640x480_color.png 760.821411133 0.0302301868796 0.964661717415 1.63905338013e-06 0.128745511174 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0018_0000000000000_640x480_color.png 4101.11669922 0.113007225096 0.763480246067 0.0272596776485 0.229198247194 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0015_0000000000000_640x480_color.png 2511.16674805 0.0974337160587 0.912865996361 0.0 0.2743088305 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0007_0000000000000_640x480_color.png 940.012817383 0.0333994738758 0.968124210835 0.0 0.162692576647 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0008_0000000000000_640x480_color.png 430.388916016 0.0196967292577 0.983757913113 0.0 0.136895000935 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0011_0000000000000_640x480_color.png 1439.74084473 0.0534868687391 0.943293571472 1.33045050461e-05 0.179569855332 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0009_0000000000000_640x480_color.png 907.681152344 0.0376711785793 0.959161281586 3.15770626003e-06 0.160274386406 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0006_0000000000000_640x480_color.png 1601.22265625 0.0435484163463 0.927657961845 1.5786734366e-05 0.114248536527 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0003_0000000000000_640x480_color.png 1143.82861328 0.0410510525107 0.935958206654 5.26137864654e-06 0.141987532377 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48508242512_Session3/Stills/0017_0000000000000_640x480_color.png 7379.75537109 0.168433532119 0.726330339909 0.00556558324024 0.251464873552 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
