image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465549_color.png 5.01866559439e+14 0.367944836617 0.161389961839 0.501160204411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466125_color.png 5.50601318466e+14 0.382991880178 0.323082894087 0.541434168816 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466602_color.png 5.86577642258e+14 0.454579889774 0.203373849392 0.562287271023 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468332_color.png 3.3621245585e+14 0.372329413891 0.336812198162 0.553050339222 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468954_color.png 5.49500699542e+14 0.407844394445 0.473161190748 0.568719446659 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000469067_color.png 4.70321333273e+14 0.518793821335 0.232712373137 0.566965341568 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470924_color.png 6.79177472705e+14 0.381457269192 0.176384523511 0.541175425053 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470952_color.png 5.31971864265e+14 0.410255908966 0.289290159941 0.544762730598 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471087_color.png 1.1701282721e+15 0.43034517765 0.372351258993 0.533501803875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471893_color.png 3.96919268442e+14 0.400211244822 0.171678423882 0.558611810207 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473237_color.png 3.72576400441e+14 0.453483730555 0.35808390379 0.562122762203 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473406_color.png 4.82237720035e+14 0.419543206692 0.247694939375 0.54309207201 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473869_color.png 4.26293623521e+14 0.379783153534 0.28823813796 0.545521616936 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474021_color.png 3.48847846982e+14 0.420340389013 0.307470023632 0.560842454433 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474039_color.png 8.2647934881e+14 0.382075101137 0.214946761727 0.558899223804 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474095_color.png 4.13372986163e+14 0.376953125 0.416396677494 0.545431673527 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474854_color.png 2.67647010734e+14 0.294882029295 0.422820359468 0.546658873558 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476415_color.png 6.39252866007e+14 0.471101731062 0.432964712381 0.545949697495 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476514_color.png 3.06687575589e+14 0.384765625 0.241980448365 0.544384300709 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476770_color.png 5.25454855373e+14 0.395069360733 0.21731749177 0.536048829556 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000477689_color.png 4.91402710483e+14 0.385263860226 0.406642317772 0.532715559006 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000478420_color.png 6.01667204547e+14 0.394870042801 0.277583301067 0.534602403641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000480936_color.png 3.35034762396e+14 0.394013077021 0.386082053185 0.547528147697 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000481386_color.png 8.77841721852e+14 0.413504451513 0.18628911674 0.560015022755 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482275_color.png 3.91313094607e+14 0.326032370329 0.380200058222 0.545189023018 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482319_color.png 3.70604809126e+14 0.368622452021 0.260574072599 0.534861683846 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482917_color.png 5.74062644429e+14 0.40702727437 0.183961316943 0.529736697674 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000483667_color.png 4.74652237365e+14 0.474589437246 0.409926652908 0.54969137907 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000484415_color.png 4.91032269554e+14 0.478595346212 0.216022983193 0.543545901775 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000484893_color.png 4.47789095977e+14 0.445192933083 0.180617704988 0.555218338966 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000486438_color.png 6.08968313405e+14 0.463050067425 0.25316619873 0.536009550095 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488166_color.png 6.10983793918e+14 0.455915182829 0.183233365417 0.521410107613 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488251_color.png 5.73613283475e+14 0.342414706945 0.149539649487 0.512163937092 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488673_color.png 4.63512467931e+14 0.450015932322 0.184012725949 0.543666601181 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488710_color.png 7.12595069731e+14 0.477000951767 0.273097246885 0.559639394283 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489305_color.png 8.30261537276e+14 0.497349321842 0.241351008415 0.52847713232 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489339_color.png 5.55095800414e+14 0.348054856062 0.207874089479 0.548578679562 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489611_color.png 4.31584318587e+14 0.458984375 0.30315592885 0.556476771832 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489764_color.png 2.92613169086e+14 0.3701171875 0.452376753092 0.544028282166 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489924_color.png 4.32184708039e+14 0.45723053813 0.19277998805 0.554621338844 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491130_color.png 6.76071204717e+14 0.377790182829 0.162646874785 0.547168314457 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491366_color.png 3.36261814419e+14 0.443578600883 0.175330683589 0.548392355442 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491867_color.png 5.79140436623e+14 0.433613687754 0.293098956347 0.549829900265 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000492110_color.png 6.13762369323e+14 0.39453125 0.213789269328 0.556357979774 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000492284_color.png 4.79610273792e+14 0.403858423233 0.184087619185 0.530527949333 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000493442_color.png 4.48593160831e+14 0.355568408966 0.196713194251 0.553649008274 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000495732_color.png 4.02368340427e+14 0.466039538383 0.156208276749 0.561059236526 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000497344_color.png 5.51919739208e+14 0.4375 0.328109681606 0.559813022614 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000497599_color.png 4.10572667486e+14 0.437101393938 0.366804271936 0.537748396397 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000498032_color.png 3.19664215294e+14 0.312898606062 0.307301998138 0.53357976675 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000498747_color.png 5.5466361933e+14 0.401446908712 0.361431658268 0.539873182774 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000499266_color.png 5.14288913482e+14 0.443399220705 0.143813744187 0.555349290371 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500478_color.png 4.5317417966e+14 0.413165658712 0.175771310925 0.527455449104 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500565_color.png 3.5025867663e+14 0.387755095959 0.526422142982 0.549105584621 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500716_color.png 5.01732442374e+14 0.445452004671 0.531602323055 0.544560074806 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000501368_color.png 8.54777948799e+14 0.451789706945 0.328206509352 0.545326292515 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000502737_color.png 7.79564347294e+14 0.539700269699 0.337800174952 0.557951390743 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000503755_color.png 7.41111505093e+14 0.443718105555 0.386108577251 0.552614331245 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000504074_color.png 3.40515140665e+14 0.413524389267 0.155377358198 0.522069990635 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000506178_color.png 5.03908950606e+14 0.415776461363 0.288981288671 0.560334563255 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000506933_color.png 7.82672695656e+14 0.51456874609 0.346387535334 0.535935223103 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000507223_color.png 4.96077010633e+14 0.398038893938 0.348342478275 0.554079771042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000507473_color.png 3.81447185629e+14 0.425681591034 0.376725316048 0.542511165142 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000508730_color.png 7.60621930906e+14 0.4208984375 0.227598562837 0.549853503704 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000509451_color.png 7.3952136056e+14 0.460379451513 0.228688776493 0.56227093935 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000511647_color.png 1.42385212293e+15 0.370754957199 0.0676122680306 0.520929694176 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000512776_color.png 4.36785758863e+14 0.422811716795 0.198738530278 0.540403187275 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000512929_color.png 5.14310321209e+14 0.362364470959 0.392089337111 0.555510878563 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000513567_color.png 5.81268056048e+14 0.420938283205 0.444359689951 0.557210147381 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000514586_color.png 5.28121258312e+14 0.366131216288 0.281962096691 0.558268129826 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000515982_color.png 3.60510897783e+14 0.368522793055 0.208297654986 0.536261022091 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000516173_color.png 2.99968904561e+14 0.315708696842 0.164680451155 0.522250890732 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000519208_color.png 4.79196547645e+14 0.427574932575 0.267131239176 0.544104337692 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000519688_color.png 3.80170238165e+14 0.422612398863 0.398149460554 0.550219118595 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000521259_color.png 6.83868986278e+14 0.409996807575 0.141867935658 0.550976395607 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000521956_color.png 2.0930296367e+15 0.377710461617 0.232712551951 0.538868486881 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000524456_color.png 1.26360702734e+15 0.485790014267 0.218524575233 0.558438181877 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000525155_color.png 4.2588902418e+14 0.443757981062 0.178255096078 0.56835269928 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000527029_color.png 3.54354196382e+14 0.3330078125 0.209303423762 0.526609003544 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000529762_color.png 4.04992095683e+14 0.416653394699 0.220797613263 0.556083023548 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000530061_color.png 6.51272399094e+14 0.494519293308 0.269432336092 0.542310118675 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000530820_color.png 4.87405069009e+14 0.385841846466 0.292630344629 0.533947527409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000532058_color.png 5.42029671039e+14 0.395328432322 0.270252376795 0.526005685329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000532690_color.png 3.74216775959e+14 0.398696601391 0.492413491011 0.554723799229 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000534041_color.png 1.01138869676e+15 0.452248096466 0.272225797176 0.558230638504 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000536038_color.png 4.68208477798e+14 0.393773913383 0.350364953279 0.543102860451 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000537270_color.png 3.98025625174e+14 0.427335768938 0.389012366533 0.562094449997 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000537991_color.png 3.94078248239e+14 0.429089605808 0.290094971657 0.549980819225 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000541773_color.png 3.16016949199e+14 0.399194836617 0.257598221302 0.538001835346 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000544519_color.png 5.33628614345e+14 0.39616549015 0.509076118469 0.540630221367 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546475_color.png 5.75590176391e+14 0.421416610479 0.389772295952 0.547861337662 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546717_color.png 5.08021683782e+14 0.415896058083 0.304956048727 0.551476478577 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546976_color.png 7.75700621558e+14 0.374740898609 0.320258826017 0.556538522243 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000547336_color.png 3.56572681208e+14 0.355747759342 0.30950447917 0.539192736149 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000547854_color.png 8.84110629274e+14 0.417729586363 0.28903362155 0.563949108124 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000548246_color.png 4.57949679976e+14 0.40507414937 0.170374304056 0.525182545185 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000548339_color.png 3.49342405755e+14 0.328125 0.263025969267 0.508662641048 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000550714_color.png 7.1956472791e+14 0.450055807829 0.359811753035 0.541071295738 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000551439_color.png 1.10225235378e+15 0.421934783459 0.4123737216 0.55796533823 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000553731_color.png 4.32863816188e+14 0.439393341541 0.313476979733 0.573216855526 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000553788_color.png 5.3926552404e+14 0.4150390625 0.346523165703 0.549825489521 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554156_color.png 8.2220706431e+14 0.363998711109 0.250646203756 0.540130496025 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554328_color.png 8.66907070661e+14 0.495615422726 0.318442195654 0.558285653591 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554579_color.png 1.10173554842e+15 0.519471466541 0.160087645054 0.538811981678 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554735_color.png 5.27249916822e+14 0.391222894192 0.217897132039 0.520895898342 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000556000_color.png 6.25108599177e+14 0.362763077021 0.155163615942 0.519296824932 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000556193_color.png 3.68727304438e+14 0.423828125 0.205098494887 0.537778913975 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000557672_color.png 6.45237231845e+14 0.460758119822 0.280095905066 0.552029848099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000557916_color.png 3.1146636424e+14 0.317143648863 0.35218206048 0.528368651867 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000559547_color.png 5.91221709865e+14 0.470364332199 0.292260169983 0.549613177776 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000559956_color.png 3.49903771402e+14 0.433952480555 0.135643675923 0.540945053101 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000560178_color.png 5.01553798578e+14 0.427036821842 0.300365716219 0.548485934734 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000560911_color.png 5.01153527759e+14 0.376474797726 0.282076627016 0.550964772701 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000561256_color.png 3.68371593904e+14 0.339365422726 0.16916321218 0.516444504261 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000562243_color.png 6.44259925459e+14 0.384885191917 0.396443426609 0.552095234394 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563267_color.png 3.79701616968e+14 0.348871976137 0.243223384023 0.533580303192 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563281_color.png 7.28126879433e+14 0.485231995583 0.207299605012 0.550787270069 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563882_color.png 5.04432802398e+14 0.424824625254 0.317538589239 0.540776908398 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000564091_color.png 6.95898652803e+14 0.463408797979 0.187617912889 0.560226142406 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000565877_color.png 9.24730685129e+14 0.449936211109 0.296675920486 0.543087780476 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000566436_color.png 3.33588935475e+14 0.441326528788 0.156290486455 0.553113222122 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000566923_color.png 5.90002610242e+14 0.414042562246 0.296644896269 0.554440796375 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000567886_color.png 8.83067287765e+14 0.48991549015 0.11965046823 0.551027238369 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000568814_color.png 3.35178375365e+14 0.329540014267 0.383987784386 0.528602480888 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000569825_color.png 5.23562486071e+14 0.413723707199 0.197285488248 0.539782702923 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000569976_color.png 5.59283594854e+14 0.451929211617 0.142619475722 0.559506356716 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000570471_color.png 6.68900622598e+14 0.489616543055 0.31748855114 0.565392911434 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000571598_color.png 4.87331920347e+14 0.424206793308 0.412876188755 0.551869809628 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000571718_color.png 3.99832531337e+14 0.29133450985 0.124618239701 0.511711239815 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000574315_color.png 6.53237547958e+14 0.532824456692 0.167082056403 0.555323541164 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000574823_color.png 6.99875121431e+14 0.390365898609 0.370051145554 0.552832305431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000577864_color.png 7.6296396315e+14 0.416772961617 0.211373835802 0.559421539307 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000579655_color.png 3.11103204622e+14 0.428491711617 0.361904203892 0.55587375164 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000580197_color.png 6.12275907985e+14 0.50910794735 0.151638939977 0.558058023453 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000580294_color.png 6.96503370777e+14 0.476124048233 0.119132772088 0.563971281052 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
