image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474854_color.png 2577.75195312 0.040944211185 0.955157220364 0.118472315371 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476415_color.png 4954.17089844 0.0638254508376 0.95137655735 0.172646358609 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476514_color.png 9588.19335938 0.107859738171 0.695712447166 0.250624865294 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476770_color.png 3005.01489258 0.0465348400176 0.913532078266 0.167757660151 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000477689_color.png 4152.38671875 0.0562802813947 0.931338369846 0.144963294268 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000478420_color.png 24501.2695312 0.18965485692 0.565757334232 0.223655983806 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000480936_color.png 10820.8759766 0.0990475341678 0.787271797657 0.188750699162 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000481386_color.png 3252.66992188 0.0469725616276 0.869883477688 0.131908878684 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482275_color.png 29399.3886719 0.180532708764 0.550475478172 0.170424580574 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482319_color.png 17067.6953125 0.184445112944 0.569492042065 0.255318403244 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482917_color.png 4936.01757812 0.0731451660395 0.861049592495 0.22535136342 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000483667_color.png 6468.28564453 0.0879282206297 0.934622466564 0.19777174294 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000484415_color.png 51733.6484375 0.410048305988 0.34754383564 0.369709014893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000484893_color.png 5053.95996094 0.0671119913459 0.8417776227 0.219288617373 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000486438_color.png 11676.7382812 0.140602692962 0.69968599081 0.309065759182 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488166_color.png 5939.47753906 0.0861450880766 0.760894536972 0.229761764407 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488251_color.png 4793.76367188 0.0632906481624 0.821446835995 0.165084466338 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488673_color.png 9722.9375 0.113526858389 0.632317006588 0.214962333441 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488710_color.png 2747.85083008 0.0429088249803 0.954175889492 0.103304475546 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489305_color.png 8485.38183594 0.0826991945505 0.873761713505 0.153491780162 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489339_color.png 19908.2109375 0.181349948049 0.537455022335 0.281596779823 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489611_color.png 5322.63183594 0.0714524388313 0.900104761124 0.171807855368 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489764_color.png 10654.3623047 0.121146477759 0.822650313377 0.247257784009 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489924_color.png 5378.12695312 0.0767431855202 0.81731402874 0.152084678411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491130_color.png 24042.7636719 0.234061956406 0.259802013636 0.354837208986 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491366_color.png 2760.57910156 0.0453708842397 0.90969055891 0.115499645472 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491867_color.png 2666.41967773 0.0360249504447 0.964827775955 0.106280118227 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000492110_color.png 3975.734375 0.0462362170219 0.890585839748 0.125298291445 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000492284_color.png 6038.25732422 0.0671259760857 0.780031502247 0.137995764613 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000493442_color.png 9686.27539062 0.107228860259 0.630637049675 0.206355661154 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000495732_color.png 12152.9550781 0.141685858369 0.641921162605 0.260809630156 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000497344_color.png 15362.0566406 0.16828340292 0.72413533926 0.243439048529 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000497599_color.png 18809.2890625 0.131084561348 0.819646537304 0.135664895177 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000498032_color.png 2481.3425293 0.0383469834924 0.933774292469 0.108282409608 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000498747_color.png 11248.9208984 0.12170445174 0.774981677532 0.278064370155 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000499266_color.png 3928.93847656 0.0570847354829 0.842070043087 0.191207706928 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500478_color.png 3214.27001953 0.0481173992157 0.864196181297 0.111319690943 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500565_color.png 11440.0996094 0.121882691979 0.867472052574 0.220740780234 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500716_color.png 11595.5927734 0.11953689903 0.920957386494 0.267554521561 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000501368_color.png 29109.8242188 0.267644882202 0.537264227867 0.357233971357 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000502737_color.png 81137.6796875 0.534446954727 0.138960450888 0.52707529068 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000503755_color.png 3666.01269531 0.0476094186306 0.955188989639 0.136128202081 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000504074_color.png 5261.83642578 0.070527240634 0.761504948139 0.156387999654 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000506178_color.png 6853.45410156 0.0922389551997 0.828424692154 0.191860884428 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000506933_color.png 24673.9726562 0.190685272217 0.774626553059 0.223461434245 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000507223_color.png 37489.9882812 0.248438119888 0.399533331394 0.261994689703 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000507473_color.png 3932.5 0.0511634685099 0.92632740736 0.124929986894 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000508730_color.png 5458.33203125 0.0765899047256 0.89552885294 0.20264454186 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000509451_color.png 102973.820312 0.586148500443 0.103003643453 0.41543841362 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000511647_color.png 10284.5966797 0.0849537551403 0.708070099354 0.114982828498 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000512776_color.png 5260.87939453 0.076110817492 0.802492022514 0.24462389946 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000512929_color.png 9186.71289062 0.119649603963 0.809049010277 0.261599093676 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000513567_color.png 4180.19726562 0.0592151507735 0.950042307377 0.188312083483 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000514586_color.png 8857.05078125 0.0888184830546 0.760976374149 0.179558604956 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000515982_color.png 4440.32910156 0.0650607943535 0.812173724174 0.1864246279 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000516173_color.png 3295.89501953 0.0428415127099 0.870361864567 0.0918460637331 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000519208_color.png 2475.19287109 0.0389992296696 0.951782107353 0.158620521426 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000519688_color.png 11456.1054688 0.116508357227 0.841594994068 0.281882673502 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000521259_color.png 2626.41088867 0.0371388196945 0.925099849701 0.0964961647987 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000521956_color.png 7526.71777344 0.0743220448494 0.836585700512 0.164648115635 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000524456_color.png 15695.6835938 0.158365756273 0.701397836208 0.283900171518 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000525155_color.png 8675.37109375 0.106820434332 0.711871087551 0.212656840682 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000527029_color.png 2758.87060547 0.0434610471129 0.917561531067 0.133092269301 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000529762_color.png 8324.70605469 0.0977827161551 0.741380572319 0.206574648619 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000530061_color.png 6652.83007812 0.0935002118349 0.878594100475 0.227920338511 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000530820_color.png 2118.29858398 0.0339386053383 0.945133388042 0.0996786430478 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000532058_color.png 21854.84375 0.177886143327 0.532263755798 0.243281140924 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000532690_color.png 15449.4257812 0.154610648751 0.835523426533 0.306077450514 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000534041_color.png 55297.9296875 0.343316674232 0.510986983776 0.338627547026 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000536038_color.png 44249.3828125 0.350305348635 0.362872332335 0.40009534359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000537270_color.png 9986.29589844 0.123918406665 0.873679995537 0.265512108803 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000537991_color.png 3632.86035156 0.0420889183879 0.919460475445 0.0898470208049 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000541773_color.png 3923.41650391 0.0549080967903 0.890227079391 0.130301624537 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000544519_color.png 21376.84375 0.205348774791 0.786061167717 0.263834476471 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546475_color.png 33974.921875 0.236634761095 0.669273436069 0.243934720755 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546717_color.png 12076.7861328 0.115298688412 0.714047789574 0.206508487463 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546976_color.png 16079.3027344 0.13160598278 0.689138174057 0.204807966948 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000547336_color.png 4075.14916992 0.0605282597244 0.897993981838 0.156222984195 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000547854_color.png 8627.375 0.0950705558062 0.82525408268 0.201572984457 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000548246_color.png 3994.44287109 0.0525460764766 0.803174972534 0.117044776678 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000548339_color.png 3245.36303711 0.0479210242629 0.888281226158 0.139997422695 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000550714_color.png 49013.4296875 0.290423989296 0.612834751606 0.228203579783 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000551439_color.png 19474.3242188 0.160524472594 0.77754175663 0.237586468458 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000553731_color.png 19907.2128906 0.172629028559 0.686777710915 0.28623983264 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000553788_color.png 4858.546875 0.0746789425611 0.910415589809 0.236860096455 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554156_color.png 2915.70581055 0.0440889783204 0.920289158821 0.13889414072 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554328_color.png 10071.390625 0.117331475019 0.875873982906 0.298996627331 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554579_color.png 3576.86914062 0.055627156049 0.890469431877 0.261774271727 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554735_color.png 3177.04516602 0.052820507437 0.955006361008 0.176258161664 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000556000_color.png 25564.5039062 0.163643270731 0.493114858866 0.175397947431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000556193_color.png 6335.65234375 0.0856410712004 0.769324600697 0.219663068652 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000557672_color.png 15359.4160156 0.18606492877 0.647359132767 0.365402519703 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000557916_color.png 5005.04296875 0.0616884604096 0.854690909386 0.12877240777 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000559547_color.png 33846.4726562 0.278309911489 0.538770020008 0.378833591938 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000559956_color.png 3590.00244141 0.0556722842157 0.898949980736 0.232739672065 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000560178_color.png 8085.85546875 0.0958900377154 0.76874756813 0.185064420104 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000560911_color.png 8724.9765625 0.0865301862359 0.761213421822 0.158381983638 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000561256_color.png 2030.3684082 0.0323562435806 0.934559881687 0.0897345989943 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000562243_color.png 2833.93994141 0.0385193414986 0.948762595654 0.089420042932 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563267_color.png 4783.94482422 0.0623513869941 0.803268671036 0.141696810722 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563281_color.png 4087.98193359 0.058200661093 0.874158680439 0.171675562859 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563882_color.png 25622.5332031 0.256577312946 0.475436836481 0.393512785435 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000564091_color.png 5410.55126953 0.0623783804476 0.865534305573 0.135347470641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000565877_color.png 3370.65454102 0.048815920949 0.939235270023 0.137614101171 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000566436_color.png 19533.5449219 0.195187836885 0.459621667862 0.294290095568 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000566923_color.png 6126.08398438 0.0786414593458 0.8743070364 0.192443400621 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000567886_color.png 2534.14819336 0.0403337441385 0.944136202335 0.136888518929 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000568814_color.png 4428.67089844 0.0558682642877 0.908612787724 0.139806270599 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000569825_color.png 2900.47875977 0.0426850803196 0.904575049877 0.121030062437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000569976_color.png 25516.7070312 0.237382754683 0.379067569971 0.251173466444 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000570471_color.png 17228.1425781 0.159857213497 0.737684428692 0.283600747585 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000571598_color.png 5690.98681641 0.0671319589019 0.924684524536 0.182748600841 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000571718_color.png 6585.80859375 0.0963085517287 0.763797104359 0.351020216942 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000574315_color.png 31633.6835938 0.231047451496 0.523577451706 0.267846435308 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000574823_color.png 5089.92529297 0.05906425789 0.897946000099 0.123962461948 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000577864_color.png 6189.35888672 0.0701513886452 0.745628118515 0.134710788727 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000579655_color.png 2439.39501953 0.0390364900231 0.975141704082 0.121055394411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000580197_color.png 15193.4755859 0.150899633765 0.541400015354 0.223563030362 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000580294_color.png 4703.5390625 0.061907120049 0.835469841957 0.241741746664 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
