\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_496_color_iou_94.mask.png 18587.3984375 0.0214227531105 0.946310162544 4.54211118495e-07 0.0479918122292 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_51_color_iou_95.mask.png 7001.25634766 0.00942574162036 0.951273918152 7.57950601837e-06 0.0245341770351 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_61_color_iou_95.mask.png 5026.47363281 0.00840868428349 0.95908176899 4.97767041452e-06 0.02484151721 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_6_color_iou_96.mask.png 4953.35742188 0.00836529396474 0.96923148632 4.16255579694e-06 0.0270932745188 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_76_color_iou_96.mask.png 6929.39160156 0.0110365729779 0.968892633915 1.56408896146e-06 0.0317234918475 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_86_color_iou_94.mask.png 16677.1132812 0.0194346681237 0.945422828197 5.15575766258e-06 0.0521219782531 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_96_color_iou_94.mask.png 24385.515625 0.0208594743162 0.946176290512 7.95149662736e-06 0.0474514774978 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_106_color_iou_96.mask.png 8120.3671875 0.0110359219834 0.967582404613 0.0 0.0257090870291 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_116_color_iou_97.mask.png 6202.74804688 0.00905876513571 0.972626626492 7.82061022164e-07 0.0257685221732 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_121_color_iou_96.mask.png 8144.17089844 0.0103966314346 0.969826936722 2.34745448324e-06 0.0274370834231 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_131_color_iou_97.mask.png 9984.39746094 0.0132233677432 0.970238745213 6.22439119979e-06 0.0365213416517 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_141_color_iou_97.mask.png 10736.0078125 0.0122026847675 0.975937485695 1.02258366041e-06 0.0335696451366 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_151_color_iou_96.mask.png 13864.6181641 0.0155869293958 0.966679155827 8.67385824677e-06 0.0381414778531 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_161_color_iou_97.mask.png 10702.1503906 0.0116933854297 0.973935246468 5.02734849306e-07 0.0288775898516 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_16_color_iou_98.mask.png 4632.40332031 0.00776936067268 0.980119287968 0.0 0.0220272894949 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_176_color_iou_96.mask.png 10404.6933594 0.0128004150465 0.967206180096 2.08022265724e-06 0.0310725010931 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_186_color_iou_97.mask.png 7393.81103516 0.00949513260275 0.975097596645 3.39830194207e-07 0.023913750425 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_196_color_iou_96.mask.png 8223.71679688 0.0103783402592 0.96939677 1.15742670914e-06 0.0260194316506 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_201_color_iou_96.mask.png 10804.7304688 0.0128689566627 0.964155375957 4.96346444834e-07 0.0313366316259 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_211_color_iou_96.mask.png 11328.7041016 0.0118776150048 0.967358708382 4.97040730352e-07 0.0273485276848 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_21_color_iou_97.mask.png 4747.76953125 0.00798641610891 0.979190826416 0.0 0.0242348182946 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_226_color_iou_96.mask.png 12843.5068359 0.0131076602265 0.963220238686 6.50151150694e-06 0.0339481197298 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_236_color_iou_96.mask.png 11816.0859375 0.0129091860726 0.962934017181 6.29058968116e-06 0.0321696177125 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_246_color_iou_96.mask.png 8548.81738281 0.0115691609681 0.969710588455 4.95724066241e-08 0.0296017341316 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_256_color_iou_97.mask.png 7190.3203125 0.00983742531389 0.975310981274 1.47417622998e-07 0.0253916718066 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_266_color_iou_95.mask.png 13608.7060547 0.0147878518328 0.958117544651 1.03580202904e-06 0.0305794421583 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_271_color_iou_97.mask.png 6828.65625 0.00940254423767 0.974129855633 6.95428639119e-08 0.0260986778885 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_281_color_iou_96.mask.png 7209.47607422 0.0110344737768 0.967973649502 4.23405133176e-09 0.0303570888937 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_291_color_iou_95.mask.png 10585.6474609 0.014404582791 0.955536305904 0.000177505906322 0.0376290455461 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_301_color_iou_95.mask.png 13500.5546875 0.0146184638143 0.958190739155 4.35610263594e-06 0.0326923727989 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_311_color_iou_96.mask.png 12023.1074219 0.0125538539141 0.960905611515 0.0 0.0253635738045 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_31_color_iou_97.mask.png 4744.03613281 0.00811981409788 0.978405416012 0.0 0.0241684000939 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_326_color_iou_98.mask.png 4677.82226562 0.00744349183515 0.981613576412 2.04909201784e-06 0.0192361082882 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_336_color_iou_97.mask.png 6162.88525391 0.0100715830922 0.976444900036 1.1953422927e-06 0.0304438509047 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_346_color_iou_97.mask.png 7815.203125 0.0115433614701 0.977022886276 6.34938214716e-06 0.0343928188086 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_356_color_iou_98.mask.png 5736.68115234 0.00968744233251 0.980744302273 3.47056321459e-08 0.034325927496 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_366_color_iou_97.mask.png 7612.54394531 0.0116330171004 0.972647488117 3.61655651204e-07 0.035883128643 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_371_color_iou_97.mask.png 6120.29785156 0.00922156032175 0.976242482662 5.2966058206e-08 0.0279147941619 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_381_color_iou_95.mask.png 15314.6054688 0.0149200344458 0.959161698818 6.98670146448e-06 0.0386864691973 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_391_color_iou_95.mask.png 13856.4238281 0.0148965902627 0.952175915241 2.57765259448e-06 0.0353213697672 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_401_color_iou_96.mask.png 7851.29101562 0.0111932074651 0.967084288597 2.04315711017e-06 0.0311257839203 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_411_color_iou_97.mask.png 7503.77539062 0.0104380548 0.971129894257 3.08837161356e-06 0.0335315354168 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_41_color_iou_97.mask.png 4708.12060547 0.00824725627899 0.978833556175 0.0 0.0255764611065 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_426_color_iou_97.mask.png 8581.14257812 0.0110583668575 0.971687436104 1.07241737624e-06 0.0283488109708 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_436_color_iou_97.mask.png 5105.39208984 0.00862471014261 0.977520644665 0.0 0.0281468741596 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_446_color_iou_97.mask.png 5461.24511719 0.00850824918598 0.973495006561 7.92646630998e-07 0.0246187355369 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_456_color_iou_96.mask.png 6635.78222656 0.00881401821971 0.969852507114 0.0 0.022854777053 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_466_color_iou_96.mask.png 17440.3867188 0.0192323792726 0.962382793427 0.0 0.0429971255362 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_471_color_iou_91.mask.png 45297.4492188 0.053254455328 0.917289555073 1.05536264527e-05 0.0954795628786 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_481_color_iou_86.mask.png 95397.59375 0.0812306255102 0.860342502594 0.000160647949087 0.108334250748 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_491_color_iou_91.mask.png 49838.84375 0.0459020882845 0.914166927338 9.25114090933e-06 0.0707570910454 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_501_color_iou_97.mask.png 9150.45898438 0.013623601757 0.97292304039 1.94316911006e-07 0.0391855724156 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_56_color_iou_97.mask.png 5051.49414062 0.00825822260231 0.97707337141 6.21757351382e-07 0.0225269850343 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_66_color_iou_96.mask.png 10652.9101562 0.0116976788267 0.963513553143 0.0 0.0298187322915 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_71_color_iou_97.mask.png 6654.28320312 0.00968967843801 0.971560299397 0.0 0.0289317816496 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_81_color_iou_96.mask.png 7656.41601562 0.010930349119 0.965555727482 2.49083853987e-07 0.0298097804189 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_standing_91_color_iou_96.mask.png 7630.72753906 0.0106404582039 0.968650400639 1.66040791783e-07 0.0286985579878 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_101_color_iou_95.mask.png 13271.9042969 0.01236411836 0.95119702816 0.00120507832617 0.025086035952 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_111_color_iou_94.mask.png 16537.875 0.0146919330582 0.945534825325 0.00142450677231 0.0319601669908 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_11_color_iou_94.mask.png 17065.9375 0.0154053810984 0.948341846466 0.000201923510758 0.0358343534172 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_126_color_iou_92.mask.png 63076.609375 0.0271459892392 0.920589506626 8.8933375082e-05 0.0450713932514 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_136_color_iou_96.mask.png 10638.2304688 0.0139097403735 0.965618789196 4.18225863541e-06 0.0361933521926 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_146_color_iou_96.mask.png 9959.71875 0.01428942848 0.965470612049 1.08516722719e-07 0.0384249016643 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_156_color_iou_96.mask.png 10425.4824219 0.0129781449214 0.967077434063 0.000187126308447 0.0411844663322 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_166_color_iou_96.mask.png 9922.33789062 0.0132575631142 0.964451730251 1.19165324577e-05 0.0441802144051 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_171_color_iou_95.mask.png 11287.5654297 0.0149348080158 0.95511496067 1.26240220197e-05 0.0402430221438 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_181_color_iou_95.mask.png 10513.4042969 0.0145300375298 0.952882766724 1.8824261133e-05 0.0371925272048 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_191_color_iou_94.mask.png 13381.2197266 0.0164069235325 0.948602259159 4.46033823209e-08 0.0420384183526 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_1_color_iou_95.mask.png 12267.3583984 0.0132914446294 0.955181837082 7.21057804185e-05 0.0335462763906 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_206_color_iou_96.mask.png 14195.6845703 0.0171982124448 0.967323362827 7.7421411504e-09 0.0502468645573 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_216_color_iou_97.mask.png 12031.2119141 0.0158327873796 0.974511861801 7.94153550032e-07 0.0500913746655 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_221_color_iou_97.mask.png 10632.8671875 0.0157469324768 0.975248873234 3.64588231605e-06 0.0499694533646 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_231_color_iou_96.mask.png 18805.484375 0.0201334897429 0.96543431282 6.96546294421e-06 0.0548677146435 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_241_color_iou_96.mask.png 17228.9921875 0.0204272307456 0.967473506927 1.96950259124e-05 0.0533035062253 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_251_color_iou_97.mask.png 13795.5019531 0.0137032810599 0.979457139969 9.77525687063e-08 0.0382680110633 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_261_color_iou_97.mask.png 11026.4921875 0.0137303499505 0.977053642273 1.39518832043e-07 0.0395103208721 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_26_color_iou_93.mask.png 18023.3261719 0.0173407271504 0.939295113087 0.000414909562096 0.035148601979 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_276_color_iou_94.mask.png 90467.765625 0.0265292301774 0.949575603008 9.47721346165e-05 0.0450946390629 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_286_color_iou_94.mask.png 38821.3828125 0.0261511914432 0.941772460938 2.34119579545e-06 0.0480119325221 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_296_color_iou_94.mask.png 25612.03125 0.0234150793403 0.945532381535 1.09105519641e-06 0.0457509234548 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_306_color_iou_94.mask.png 28858.7871094 0.0210318062454 0.949202716351 3.05250750898e-06 0.0399397946894 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_316_color_iou_94.mask.png 17058.609375 0.0195106230676 0.947908639908 1.20253673686e-07 0.0355803743005 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_321_color_iou_95.mask.png 18215.1464844 0.0190898086876 0.95126491785 0.000209299221751 0.0400984697044 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_331_color_iou_96.mask.png 13879.1123047 0.0143258282915 0.963387787342 2.51007659244e-05 0.0356188863516 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_341_color_iou_95.mask.png 15734.5625 0.0168967936188 0.956534266472 6.58893986838e-06 0.0367964394391 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_351_color_iou_94.mask.png 16806.4921875 0.019577505067 0.946242630482 1.04932596514e-05 0.0384715236723 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_361_color_iou_96.mask.png 10822.6015625 0.0154410740361 0.960659682751 9.68115909927e-06 0.0355845093727 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_36_color_iou_95.mask.png 13648.0292969 0.0136153409258 0.954674780369 5.32730045961e-05 0.0318728499115 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_376_color_iou_96.mask.png 10605.4511719 0.0158842988312 0.963257610798 4.71458679385e-06 0.0416866019368 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_386_color_iou_96.mask.png 11206.6113281 0.0121964840218 0.968619227409 1.72305180968e-06 0.0326128304005 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_396_color_iou_96.mask.png 9489.16796875 0.0128466812894 0.968487560749 6.16097906914e-07 0.0391928888857 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_406_color_iou_96.mask.png 17197.4160156 0.0160372406244 0.963775277138 7.11079508164e-07 0.0390657223761 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_416_color_iou_97.mask.png 8982.44726562 0.0117854299024 0.972161412239 1.32677598685e-06 0.0333593040705 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_421_color_iou_97.mask.png 7128.12353516 0.0103683825582 0.972373068333 9.72294316171e-08 0.0293672624975 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_431_color_iou_97.mask.png 5369.22265625 0.00862621422857 0.977865815163 1.17272008993e-07 0.0274283532053 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_441_color_iou_95.mask.png 13616.375 0.0184804052114 0.955588459969 1.53981727635e-06 0.0391696356237 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_451_color_iou_95.mask.png 16127.9375 0.0192093979567 0.957615733147 5.82518396186e-06 0.0435081683099 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_461_color_iou_95.mask.png 15476.3945312 0.0183603633195 0.955911099911 1.61198931892e-05 0.0391453914344 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_46_color_iou_95.mask.png 15219.8203125 0.014113869518 0.952883183956 3.58376601071e-05 0.0321976356208 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_476_color_iou_95.mask.png 12149.3828125 0.01549492497 0.959190368652 1.83912629836e-06 0.0393735654652 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_486_color_iou_95.mask.png 15389.9746094 0.0162965767086 0.958350718021 1.41584496305e-06 0.0398842543364 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_496_color_iou_94.mask.png 23059.8027344 0.0192504860461 0.947614789009 1.18088746603e-06 0.0398981422186 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_51_color_iou_95.mask.png 14766.0507812 0.0136885289103 0.953797280788 0.000410007050959 0.0325432419777 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_61_color_iou_95.mask.png 12445.046875 0.0128580192104 0.955319285393 0.000105990242446 0.0294418260455 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_6_color_iou_95.mask.png 15371.6806641 0.0143932215869 0.950780570507 5.03592445966e-06 0.0317059792578 nan 
