image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476415_color.png 6759.36621094 0.102860823274 0.962040066719 0.412988930941 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476514_color.png 11359.3378906 0.151781141758 0.663335740566 0.34356752038 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476770_color.png 5252.74414062 0.0791590586305 0.855112612247 0.348876982927 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000477689_color.png 5998.7578125 0.0868263840675 0.926871538162 0.384135514498 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000478420_color.png 11445.3154297 0.167655542493 0.607837319374 0.36724793911 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000480936_color.png 11282.5283203 0.122669056058 0.763999998569 0.331335693598 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000481386_color.png 5140.80859375 0.0840069651604 0.883031129837 0.354455113411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482275_color.png 13343.6396484 0.156188562512 0.639300227165 0.296643942595 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482319_color.png 11506.2675781 0.140443205833 0.657444000244 0.307002991438 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482917_color.png 21055.8261719 0.222267791629 0.502792358398 0.396087825298 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000483667_color.png 6351.35351562 0.0953362584114 0.937008082867 0.335653156042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000484415_color.png 9735.43554688 0.14347589016 0.728325843811 0.386798322201 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000484893_color.png 18158.3867188 0.193452656269 0.598484039307 0.400995403528 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000486438_color.png 12399.6953125 0.12407579273 0.685536205769 0.299128472805 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488166_color.png 6725.29931641 0.105972871184 0.771921813488 0.393065392971 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488251_color.png 9479.72949219 0.122065991163 0.678341269493 0.329470723867 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488673_color.png 18762.8945312 0.192984446883 0.488344579935 0.343279212713 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488710_color.png 5370.44921875 0.0890804082155 0.932224929333 0.36091080308 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489305_color.png 25866.3515625 0.273235917091 0.40677651763 0.43325278163 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489339_color.png 10103.5585938 0.11397241801 0.659207761288 0.249283492565 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489611_color.png 6756.23632812 0.097743704915 0.861855506897 0.282127976418 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489764_color.png 9149.1484375 0.129901006818 0.858953475952 0.400062352419 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489924_color.png 7879.04443359 0.113215863705 0.771167635918 0.351801455021 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491130_color.png 17099.2792969 0.199917212129 0.463523596525 0.359751969576 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491366_color.png 5308.01953125 0.0787726864219 0.76103669405 0.207955688238 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491867_color.png 4286.80322266 0.067394644022 0.954522848129 0.346533715725 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000492110_color.png 6853.26855469 0.086473338306 0.816883027554 0.314448297024 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000492284_color.png 5091.86816406 0.0824346840382 0.87939029932 0.319060027599 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000493442_color.png 20290.5 0.166542366147 0.08437166363 0.25165438652 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000495732_color.png 22639.7265625 0.210613191128 0.56971681118 0.351682364941 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000497344_color.png 7098.20214844 0.0960025712848 0.873984515667 0.245375946164 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000497599_color.png 11898.9121094 0.134807676077 0.852409958839 0.319569021463 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000498032_color.png 3628.90893555 0.0562892742455 0.912087917328 0.269351810217 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000498747_color.png 21335.8632812 0.251966327429 0.59894824028 0.4364823699 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000499266_color.png 5797.28857422 0.0935481786728 0.851669251919 0.342629134655 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500478_color.png 4492.86914062 0.0766617581248 0.910310328007 0.332474917173 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500565_color.png 8296.76855469 0.100827798247 0.908493518829 0.303489327431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500716_color.png 13399.1796875 0.167065113783 0.87891036272 0.368829160929 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000501368_color.png 7115.9921875 0.109633773565 0.903529703617 0.301832675934 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000502737_color.png 79619.0703125 0.59997689724 0.277981281281 0.567460536957 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000503755_color.png 5758.35302734 0.0828769654036 0.944309413433 0.324172139168 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000504074_color.png 8783.39257812 0.113965503871 0.603127837181 0.336712032557 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000506178_color.png 10294.3613281 0.153300195932 0.744145452976 0.402721166611 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000506933_color.png 23106.3789062 0.226775631309 0.754640758038 0.405542910099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000507223_color.png 12302.5771484 0.173859477043 0.763055324554 0.388429015875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000507473_color.png 4808.44824219 0.0707124769688 0.927240848541 0.266401141882 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000508730_color.png 7337.60449219 0.102491952479 0.883138179779 0.290171921253 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000509451_color.png 77129.7578125 0.59821075201 0.124146513641 0.514949858189 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000511647_color.png 5402.578125 0.0805603712797 0.80891919136 0.354056745768 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000512776_color.png 13045.9082031 0.154788166285 0.572052717209 0.353994548321 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000512929_color.png 12016.1835938 0.15651461482 0.771877467632 0.362743884325 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000513567_color.png 6746.18505859 0.102719128132 0.930338561535 0.354024618864 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000514586_color.png 8734.60839844 0.109832823277 0.758546710014 0.346722245216 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000515982_color.png 5540.95800781 0.0852260962129 0.792575716972 0.266500651836 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000516173_color.png 4779.09375 0.0703083649278 0.863253593445 0.305338710546 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000519208_color.png 6159.39648438 0.10434640944 0.927093803883 0.392389982939 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000519688_color.png 13265.8945312 0.175966158509 0.772133231163 0.421665638685 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000521259_color.png 4191.74316406 0.067497625947 0.921365261078 0.332938313484 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000521956_color.png 4445.52978516 0.0683130323887 0.909205913544 0.250350534916 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000524456_color.png 22871.9003906 0.20135897398 0.63594776392 0.388033419847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000525155_color.png 17654.8554688 0.173095270991 0.580364584923 0.319027781487 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000527029_color.png 3934.43847656 0.0604350045323 0.87060302496 0.280979424715 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000529762_color.png 8644.18164062 0.123155154288 0.783172786236 0.388673305511 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000530061_color.png 6736.24365234 0.102108262479 0.86450189352 0.352066755295 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000530820_color.png 3275.24169922 0.056109726429 0.941433489323 0.276684552431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000532058_color.png 7511.29296875 0.104603201151 0.714749753475 0.262862443924 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000532690_color.png 25567.03125 0.2456561625 0.64666467905 0.413459599018 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000534041_color.png 35705.1054688 0.339400649071 0.456811010838 0.456087708473 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000536038_color.png 35697.09375 0.303967386484 0.369817495346 0.419959455729 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000537270_color.png 11811.7402344 0.162837907672 0.87645483017 0.385348558426 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000537991_color.png 4723.49462891 0.0702839493752 0.90313410759 0.301264375448 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000541773_color.png 6996.71875 0.103366218507 0.845560371876 0.384757936001 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000544519_color.png 10567.0019531 0.127011343837 0.902881026268 0.371625721455 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546475_color.png 25383.9238281 0.242571115494 0.665833830833 0.392051488161 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546717_color.png 16045.9628906 0.149268001318 0.611354589462 0.303664177656 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546976_color.png 8537.453125 0.118156649172 0.754289984703 0.31007745862 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000547336_color.png 5752.45263672 0.0760745629668 0.877151489258 0.321609526873 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000547854_color.png 6569.12988281 0.0891682878137 0.87642031908 0.310039669275 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000548246_color.png 5750.28466797 0.0824430435896 0.796628177166 0.342612445354 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000548339_color.png 4213.0546875 0.0656923726201 0.884696245193 0.290368050337 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000550714_color.png 37278.6015625 0.249838128686 0.667058765888 0.341805905104 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000551439_color.png 10791.5449219 0.128959029913 0.83818012476 0.301324665546 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000553731_color.png 25117.0234375 0.262911826372 0.47387573123 0.467552512884 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000553788_color.png 9542.796875 0.135231643915 0.792117059231 0.333325356245 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554156_color.png 4654.38574219 0.07950835675 0.927620887756 0.349146723747 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554328_color.png 15181.0019531 0.195110976696 0.837661504745 0.460476160049 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554579_color.png 6622.35644531 0.0950598940253 0.779815554619 0.300418585539 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554735_color.png 3710.50048828 0.0614155121148 0.947139501572 0.270167410374 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000556000_color.png 9845.69335938 0.1332167238 0.638295888901 0.402309775352 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000556193_color.png 13481.2431641 0.160242170095 0.560704231262 0.357833683491 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000557672_color.png 10423.2910156 0.127732947469 0.753693401814 0.40378510952 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000557916_color.png 5190.81054688 0.0776995271444 0.890722632408 0.307285100222 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000559547_color.png 21169.2148438 0.261126428843 0.711486279964 0.436603099108 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000559956_color.png 12197.2734375 0.166586279869 0.589048027992 0.417138844728 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000560178_color.png 9700.19042969 0.113559909165 0.732495248318 0.30494582653 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000560911_color.png 7410.13085938 0.097266741097 0.806856215 0.306175261736 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000561256_color.png 3867.32177734 0.0678762421012 0.938255190849 0.3290592134 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000562243_color.png 4119.43164062 0.0581925809383 0.94091463089 0.27592921257 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563267_color.png 4592.6953125 0.0728383511305 0.836250126362 0.258272826672 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563281_color.png 5593.39453125 0.086024813354 0.864816009998 0.362791150808 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563882_color.png 19670.1328125 0.20305685699 0.622425854206 0.342213511467 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000564091_color.png 8523.140625 0.109276361763 0.817951798439 0.343047201633 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000565877_color.png 5057.01953125 0.0787316709757 0.929666101933 0.2802914083 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000566436_color.png 9368.37597656 0.141708061099 0.753660976887 0.410085111856 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000566923_color.png 8032.25488281 0.117314331234 0.816445410252 0.368968904018 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000567886_color.png 4817.59277344 0.0735527426004 0.821096479893 0.276116609573 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000568814_color.png 5560.0703125 0.0834076851606 0.904573202133 0.323465555906 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000569825_color.png 4366.26025391 0.0709273219109 0.902391254902 0.326775431633 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000569976_color.png 19822.5566406 0.206779271364 0.462911814451 0.338251590729 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000570471_color.png 16773.7382812 0.199943557382 0.702028095722 0.398163080215 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000571598_color.png 7542.91064453 0.100143939257 0.911769509315 0.33755671978 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000571718_color.png 6204.71582031 0.103178374469 0.848087906837 0.458451390266 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000574315_color.png 14963.4140625 0.159397259355 0.558823525906 0.310586184263 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000574823_color.png 6868.08935547 0.0972446203232 0.899874866009 0.376442581415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000577864_color.png 6189.10400391 0.0840420648456 0.760375082493 0.299202173948 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000579655_color.png 3779.02783203 0.066735163331 0.980823397636 0.351737856865 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000580197_color.png 16440.6269531 0.211389437318 0.479888498783 0.419844806194 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000580294_color.png 5738.25683594 0.0920679941773 0.854799449444 0.43672901392 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
