image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474854_color.png 2691.390625 0.0378493629396 0.940821111202 0.117033034563 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476415_color.png 4764.0703125 0.069856479764 0.965257644653 0.309460997581 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476514_color.png 4539.41943359 0.0590181462467 0.848217129707 0.167220845819 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000476770_color.png 4052.6784668 0.0451979748905 0.872882127762 0.126291841269 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000477689_color.png 5330.04638672 0.0629480630159 0.914250433445 0.193633958697 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000478420_color.png 8244.70507812 0.106182642281 0.749343037605 0.253621846437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000480936_color.png 12525.3916016 0.112671144307 0.765461742878 0.223807752132 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000481386_color.png 3349.17138672 0.0487027987838 0.888138115406 0.176232203841 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482275_color.png 19030.484375 0.147595524788 0.635073125362 0.176018387079 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482319_color.png 5055.74609375 0.0705518648028 0.876131474972 0.228783175349 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000482917_color.png 14785.4667969 0.148754730821 0.589113652706 0.247389808297 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000483667_color.png 5270.17285156 0.0663354173303 0.936692714691 0.210951521993 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000484415_color.png 5323.66113281 0.0656313672662 0.830509901047 0.202876269817 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000484893_color.png 22189.2421875 0.16942872107 0.591835618019 0.254687696695 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000486438_color.png 14467.9394531 0.122736573219 0.693915069103 0.215176731348 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488166_color.png 4767.25341797 0.069766625762 0.801896512508 0.242832317948 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488251_color.png 13133.6015625 0.145490393043 0.55763566494 0.233574748039 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488673_color.png 21889.2148438 0.183769479394 0.44047537446 0.22010871768 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000488710_color.png 4348.50390625 0.0541182570159 0.930334210396 0.180352553725 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489305_color.png 38618.8125 0.277378290892 0.367797255516 0.316458463669 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489339_color.png 5926.515625 0.0701942443848 0.782262265682 0.193968683481 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489611_color.png 5326.20605469 0.0698751658201 0.905792474747 0.185936242342 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489764_color.png 15519.7285156 0.145298585296 0.778272926807 0.274165719748 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000489924_color.png 6110.15820312 0.0873774141073 0.818890988827 0.259077817202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491130_color.png 18143.0390625 0.167414963245 0.480035543442 0.255245119333 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491366_color.png 4010.8984375 0.0576542429626 0.81071716547 0.138185501099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000491867_color.png 3097.27734375 0.0403388030827 0.952795147896 0.155306354165 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000492110_color.png 7545.22949219 0.0699309110641 0.80494582653 0.126061424613 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000492284_color.png 5523.85058594 0.0748339369893 0.757259607315 0.196180403233 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000493442_color.png 38804.6484375 0.168390840292 0.00142721214797 0.0649720728397 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000495732_color.png 17960.7460938 0.174742400646 0.550947725773 0.263682454824 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000497344_color.png 8191.82714844 0.0824381932616 0.866642057896 0.16565734148 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000497599_color.png 13591.8808594 0.121125638485 0.834160387516 0.242216438055 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000498032_color.png 2527.55029297 0.0359152890742 0.929950237274 0.123223632574 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000498747_color.png 28834.7578125 0.256532371044 0.600503921509 0.418826133013 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000499266_color.png 4022.75244141 0.0592596642673 0.832812488079 0.161681398749 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500478_color.png 2818.84375 0.044818546623 0.905741870403 0.166762828827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500565_color.png 8262.61132812 0.0825563147664 0.912483990192 0.228862226009 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000500716_color.png 17958.5546875 0.159289911389 0.878211855888 0.371472626925 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000501368_color.png 13926.9667969 0.120984099805 0.799239039421 0.196682244539 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000502737_color.png 89837.2734375 0.505127429962 0.33950817585 0.442571997643 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000503755_color.png 3638.87988281 0.0506507046521 0.951143860817 0.178558632731 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000504074_color.png 14181.5585938 0.0948686078191 0.51446557045 0.12808778882 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000506178_color.png 6576.18261719 0.08359991014 0.835797488689 0.237025290728 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000506933_color.png 26152.8183594 0.202368617058 0.753343582153 0.335985928774 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000507223_color.png 27769.9550781 0.212518706918 0.462488442659 0.308435320854 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000507473_color.png 4019.64648438 0.0538665428758 0.922183811665 0.162968873978 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000508730_color.png 6147.84277344 0.0745587870479 0.876075744629 0.180106475949 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000509451_color.png 88785.015625 0.508820056915 0.151708811522 0.407868266106 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000511647_color.png 2820.67773438 0.0415705703199 0.887750387192 0.132120743394 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000512776_color.png 16214.6132812 0.146746739745 0.509141087532 0.237186267972 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000512929_color.png 7959.60205078 0.106945164502 0.845087051392 0.246135473251 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000513567_color.png 5109.90527344 0.0719069093466 0.939438998699 0.234041407704 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000514586_color.png 8769.96289062 0.0873348489404 0.777554810047 0.226616352797 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000515982_color.png 5409.96679688 0.0736684203148 0.758008778095 0.185866042972 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000516173_color.png 3562.91210938 0.0432684756815 0.843478262424 0.112801074982 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000519208_color.png 3569.41381836 0.0586262084544 0.948414623737 0.28455427289 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000519688_color.png 15255.8408203 0.159500390291 0.771092355251 0.3535117805 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000521259_color.png 2794.71191406 0.0369931161404 0.919485211372 0.132929310203 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000521956_color.png 6080.93603516 0.0704455822706 0.830192446709 0.161041051149 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000524456_color.png 18690.1015625 0.176640316844 0.671317577362 0.341692298651 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000525155_color.png 15595.3964844 0.140623286366 0.581350624561 0.224881395698 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000527029_color.png 2695.14892578 0.0407228954136 0.902441620827 0.166358932853 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000529762_color.png 5036.14111328 0.0718447118998 0.857761561871 0.231180086732 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000530061_color.png 4264.46191406 0.0627071857452 0.910607159138 0.195850819349 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000530820_color.png 2023.58068848 0.0308847036213 0.941853940487 0.108465492725 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000532058_color.png 5445.22753906 0.0709760934114 0.773502230644 0.170494258404 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000532690_color.png 39032.859375 0.246710151434 0.651111364365 0.27174153924 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000534041_color.png 54330.4296875 0.403144717216 0.314507424831 0.396630495787 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000536038_color.png 48334.2265625 0.349666565657 0.343653470278 0.36000585556 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000537270_color.png 10399.0400391 0.116853706539 0.869392096996 0.296062856913 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000537991_color.png 3945.25805664 0.0493528731167 0.90485817194 0.155195429921 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000541773_color.png 5110.64599609 0.0667740777135 0.853735864162 0.1946759969 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000544519_color.png 11414.0654297 0.121584057808 0.873748838902 0.285750627518 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546475_color.png 31898.1816406 0.249148964882 0.64600455761 0.31750369072 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546717_color.png 11760.9160156 0.118003726006 0.643925368786 0.204880878329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000546976_color.png 8876.99023438 0.102174475789 0.745092988014 0.192865133286 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000547336_color.png 4701.546875 0.0559866689146 0.877488434315 0.164675042033 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000547854_color.png 8928.67382812 0.0909954160452 0.818836271763 0.195400923491 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000548246_color.png 3681.75878906 0.044463172555 0.821354210377 0.146021425724 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000548339_color.png 3056.25805664 0.0409544631839 0.89831084013 0.115807384253 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000550714_color.png 38825.5976562 0.215989992023 0.702417492867 0.2635191679 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000551439_color.png 6926.74414062 0.0871409624815 0.915122628212 0.211469918489 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000553731_color.png 23478.6464844 0.204233750701 0.589921116829 0.337837159634 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000553788_color.png 3301.90332031 0.0542890280485 0.946662664413 0.228501677513 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554156_color.png 2923.29541016 0.0422593094409 0.90879201889 0.137554243207 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554328_color.png 13902.2167969 0.154508709908 0.811806619167 0.356284290552 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554579_color.png 3765.11010742 0.0553403347731 0.857158780098 0.242176428437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000554735_color.png 3497.1472168 0.0532729513943 0.914392411709 0.172001466155 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000556000_color.png 12420.5 0.112085089087 0.607516169548 0.228741303086 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000556193_color.png 20198.4609375 0.161076754332 0.550082087517 0.24828773737 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000557672_color.png 9367.54101562 0.0995450615883 0.759702563286 0.240681692958 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000557916_color.png 4680.60742188 0.0589405894279 0.872618556023 0.151791259646 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000559547_color.png 23949.4414062 0.217791542411 0.694720625877 0.363450348377 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000559956_color.png 4828.71435547 0.0665597990155 0.856897771358 0.248853027821 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000560178_color.png 12923.8339844 0.107873417437 0.707199394703 0.159281417727 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000560911_color.png 11034.203125 0.0884473547339 0.751480579376 0.143798470497 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000561256_color.png 2511.76757812 0.0409417524934 0.927727997303 0.167123451829 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000562243_color.png 3375.82397461 0.0393345691264 0.937214493752 0.112131342292 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563267_color.png 5630.70019531 0.0659329146147 0.724643647671 0.125117957592 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563281_color.png 5650.52783203 0.0684528276324 0.813485085964 0.215296730399 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000563882_color.png 16872.671875 0.165628671646 0.647684037685 0.345883309841 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000564091_color.png 8334.57910156 0.0763236656785 0.814427137375 0.194500133395 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000565877_color.png 4480.04296875 0.0649601519108 0.925121963024 0.24753805995 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000566436_color.png 13164.5410156 0.119475230575 0.611013829708 0.263066470623 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000566923_color.png 7575.57177734 0.0964598730206 0.786797165871 0.249664157629 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000567886_color.png 2257.86669922 0.0351352654397 0.941914319992 0.140675678849 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000568814_color.png 4932.20996094 0.0657355487347 0.89888805151 0.207702249289 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000569825_color.png 2548.34570312 0.0389702916145 0.919144868851 0.140365511179 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000569976_color.png 24863.4003906 0.212843134999 0.411403357983 0.234191015363 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000570471_color.png 14326.1113281 0.127390682697 0.799858570099 0.263367056847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000571598_color.png 6656.265625 0.0661900788546 0.918193042278 0.173467382789 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000571718_color.png 5306.88183594 0.0695048421621 0.770572125912 0.217657476664 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000574315_color.png 22780.9882812 0.201406553388 0.52179223299 0.291166871786 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000574823_color.png 5209.64697266 0.0604958645999 0.89897352457 0.192732036114 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000577864_color.png 4299.00634766 0.0511999242008 0.811399936676 0.135768383741 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000579655_color.png 2035.9822998 0.0335096158087 0.981578528881 0.137005478144 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000580197_color.png 20103.0703125 0.201755076647 0.444372981787 0.295353800058 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000580294_color.png 4127.15917969 0.0590757578611 0.84649348259 0.244992509484 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
